Category,Sub-Category,Order Date,Total Sales
1,3,2018-09-16,541.6379999999999
1,3,2018-09-17,53.943999999999996
1,3,2018-09-18,10.08
1,3,2018-09-19,23.022
1,3,2018-09-20,11.784
1,3,2018-09-21,34.362
1,3,2018-09-22,782.0110000000001
1,3,2018-09-23,105.66399999999999
1,3,2018-09-24,54.28
1,3,2018-09-25,16.855
1,3,2018-09-26,948.216
1,3,2018-09-28,79.431
1,3,2018-09-29,46.672
1,3,2018-09-30,11.646
1,3,2018-10-03,13.092
1,3,2018-10-04,4.419
1,3,2018-10-09,802.4680000000001
1,3,2018-10-11,1036.228
1,3,2018-10-12,169.11700000000002
1,3,2018-10-13,5180.744
1,3,2018-10-14,78.512
1,3,2018-10-16,124.75
1,3,2018-10-19,1674.884
1,3,2018-10-20,166.778
1,3,2018-10-21,75.495
1,3,2018-10-22,3.168
1,3,2018-10-23,13.326
1,3,2018-10-26,114.72
1,3,2018-10-27,5.607
1,3,2018-10-30,102.65599999999999
1,3,2018-11-02,21.336
1,3,2018-11-03,908.2139999999999
1,3,2018-11-04,11.364
1,3,2018-11-05,26.032
1,3,2018-11-06,22.86
1,3,2018-11-07,29.8
1,3,2018-11-08,490.37399999999997
1,3,2018-11-09,1471.96
1,3,2018-11-11,158.176
1,3,2018-11-12,43.712
1,3,2018-11-13,574.244
1,3,2018-11-14,34.278
1,3,2018-11-16,1.824
1,3,2018-11-17,61.861999999999995
1,3,2018-11-18,28.68
1,3,2018-11-19,1706.749
1,3,2018-11-20,84.056
1,3,2018-11-21,191.536
1,3,2018-11-23,301.5
1,3,2018-11-24,382.125
1,3,2018-11-26,126.91199999999999
1,3,2018-11-27,722.852
1,3,2018-11-30,68.472
1,3,2018-12-01,760.98
1,3,2018-12-03,40.41
1,3,2018-12-04,29.7
1,3,2018-12-05,53.408
1,3,2018-12-06,104.328
1,3,2018-12-08,100.704
1,3,2018-12-09,45.78
1,3,2018-12-10,181.712
1,3,2018-12-11,60.496
1,3,2018-12-14,64.96
1,3,2018-12-16,74.47999999999999
1,3,2018-12-17,51.864
1,3,2018-12-18,53.907999999999994
1,3,2018-12-19,36.672
1,3,2018-12-20,57.336
1,3,2018-12-21,23.88
1,3,2018-12-22,7.971
1,3,2018-12-23,13.84
1,3,2018-12-24,156.348
1,3,2018-12-25,254.161
1,3,2018-12-26,3.132
1,3,2018-12-28,62.032
1,3,2018-12-29,12.53
1,3,2018-12-30,87.4
1,7,2018-01-04,28.4
1,7,2018-01-12,104.68
1,7,2018-01-14,40.08
1,7,2018-01-19,2.04
1,7,2018-01-21,268.576
1,7,2018-02-03,57.96
1,7,2018-02-06,43.92
1,7,2018-02-11,90.756
1,7,2018-02-20,10.64
1,7,2018-03-09,24.448
1,7,2018-03-18,19.4
1,7,2018-03-21,8.856
1,7,2018-03-24,47.01
1,7,2018-03-30,325.86
1,7,2018-04-03,15.25
1,7,2018-04-04,16.98
1,7,2018-04-08,8.784
1,7,2018-04-23,18.688
1,7,2018-04-30,93.52
1,7,2018-05-03,42.68
1,7,2018-05-05,44.4
1,7,2018-05-13,180.96
1,7,2018-05-14,48.69
1,7,2018-06-11,15.28
1,7,2018-06-22,37.608
1,7,2018-07-09,4.896
1,7,2018-07-17,57.9
1,7,2018-08-13,14.76
1,7,2018-08-17,23.36
1,7,2018-08-21,15.28
1,7,2018-08-27,2.896
1,7,2018-09-05,65.232
1,7,2018-09-09,17.48
1,7,2018-09-12,57.576
1,7,2018-09-16,17.568
1,7,2018-09-18,125.708
1,7,2018-09-22,13.392
1,7,2018-09-23,14.352
1,7,2018-09-25,24.448
1,7,2018-09-26,71.88
1,7,2018-09-29,59.288
1,7,2018-10-08,70.08
1,7,2018-10-12,10.86
1,7,2018-10-19,8.96
1,7,2018-10-22,95.58
1,7,2018-10-26,251.58
1,7,2018-10-27,15.84
1,7,2018-10-28,47.98
1,7,2018-10-31,9.912
1,7,2018-11-09,22.18
1,7,2018-11-12,7.28
1,7,2018-11-14,15.28
1,7,2018-11-18,55.584
1,7,2018-11-19,16.74
1,7,2018-11-24,232.808
1,7,2018-11-28,79.96
1,7,2018-12-01,9.78
1,7,2018-12-11,12.224
1,7,2018-12-14,43.7
1,7,2018-12-22,7.824
1,7,2018-12-23,182.94
1,8,2018-01-12,52.29
1,8,2018-01-22,15.12
1,8,2018-01-24,5.67
1,8,2018-01-26,11.84
1,8,2018-02-02,21.456
1,8,2018-02-09,16.0
1,8,2018-02-10,8.94
1,8,2018-02-11,23.82
1,8,2018-02-16,18.368
1,8,2018-02-19,11.22
1,8,2018-02-20,9.432
1,8,2018-02-23,8.4
1,8,2018-03-05,8.0
1,8,2018-03-21,13.02
1,8,2018-03-26,3.76
1,8,2018-04-09,14.82
1,8,2018-04-13,7.92
1,8,2018-04-17,10.9
1,8,2018-04-24,1.81
1,8,2018-05-03,7.9
1,8,2018-05-10,14.9
1,8,2018-05-20,7.41
1,8,2018-05-23,1.824
1,8,2018-05-25,3.29
1,8,2018-05-29,23.55
1,8,2018-06-24,2.88
1,8,2018-06-25,11.304
1,8,2018-07-01,7.89
1,8,2018-07-07,5.94
1,8,2018-07-10,18.936
1,8,2018-07-12,3.552
1,8,2018-07-14,4.96
1,8,2018-07-29,2.896
1,8,2018-08-09,45.92
1,8,2018-08-13,24.32
1,8,2018-08-21,35.0
1,8,2018-08-31,8.376
1,8,2018-09-16,17.9
1,8,2018-09-20,4.36
1,8,2018-09-29,35.0
1,8,2018-10-04,7.16
1,8,2018-10-06,14.13
1,8,2018-10-24,11.68
1,8,2018-11-09,24.728
1,8,2018-11-11,45.92
1,8,2018-11-12,6.54
1,8,2018-11-18,2.96
1,8,2018-11-19,25.06
1,8,2018-11-21,9.02
1,8,2018-11-24,10.824
1,8,2018-11-30,2.368
1,8,2018-12-10,17.9
1,8,2018-12-11,18.24
1,8,2018-12-14,17.28
1,8,2018-12-18,4.824
1,8,2018-12-25,42.931999999999995
1,8,2018-12-28,13.96
1,8,2018-12-29,25.630000000000003
1,8,2018-12-30,3.024
1,10,2018-01-04,12.044
1,10,2018-01-05,4.608
1,10,2018-01-12,15.936
1,10,2018-01-19,6.0
1,10,2018-01-20,11.52
1,10,2018-01-29,5.22
1,10,2018-02-04,14.94
1,10,2018-02-09,104.596
1,10,2018-02-18,9.82
1,10,2018-03-08,51.75
1,10,2018-03-11,27.33
1,10,2018-03-12,3.15
1,10,2018-03-17,30.668
1,10,2018-03-19,28.91
1,10,2018-03-27,8.26
1,10,2018-04-03,2.464
1,10,2018-04-11,28.608
1,10,2018-04-17,30.419999999999998
1,10,2018-04-23,3.0
1,10,2018-04-26,39.28
1,10,2018-04-27,33.12
1,10,2018-04-29,4.91
1,10,2018-04-30,22.32
1,10,2018-05-03,25.06
1,10,2018-05-08,133.2
1,10,2018-05-12,20.52
1,10,2018-05-13,58.48
1,10,2018-05-14,79.04
1,10,2018-05-19,13.216
1,10,2018-06-03,16.448
1,10,2018-06-05,181.32
1,10,2018-06-08,24.64
1,10,2018-06-11,41.4
1,10,2018-06-15,44.4
1,10,2018-06-20,9.82
1,10,2018-06-25,71.04
1,10,2018-06-26,13.872
1,10,2018-07-03,91.59
1,10,2018-07-09,29.24
1,10,2018-07-15,7.83
1,10,2018-07-20,14.62
1,10,2018-07-23,41.4
1,10,2018-07-25,23.534
1,10,2018-07-30,26.25
1,10,2018-08-03,20.7
1,10,2018-08-07,861.6600000000001
1,10,2018-08-12,89.41
1,10,2018-08-13,17.544
1,10,2018-08-14,5.76
1,10,2018-08-15,50.4
1,10,2018-08-21,51.75
1,10,2018-08-29,47.36
1,10,2018-09-04,33.58
1,10,2018-09-09,27.567999999999998
1,10,2018-09-12,5.76
1,10,2018-09-14,56.7
1,10,2018-09-17,14.4
1,10,2018-09-22,27.72
1,10,2018-09-24,251.694
1,10,2018-09-25,20.7
1,10,2018-09-29,7.968
1,10,2018-09-30,20.664
1,10,2018-10-06,41.160000000000004
1,10,2018-10-13,35.91
1,10,2018-10-15,180.43
1,10,2018-10-19,31.5
1,10,2018-10-20,28.3
1,10,2018-10-26,20.92
1,10,2018-10-28,21.93
1,10,2018-10-30,73.86
1,10,2018-11-02,20.7
1,10,2018-11-05,37.59
1,10,2018-11-07,8.67
1,10,2018-11-11,10.44
1,10,2018-11-13,8.64
1,10,2018-11-18,7.38
1,10,2018-11-23,11.52
1,10,2018-11-28,62.65
1,10,2018-12-05,12.064
1,10,2018-12-11,9.96
1,10,2018-12-13,8.64
1,10,2018-12-16,44.4
1,10,2018-12-22,18.45
1,10,2018-12-28,72.45
1,12,2018-01-04,42.93
1,12,2018-01-06,27.744
1,12,2018-01-07,25.92
1,12,2018-01-08,36.288
1,12,2018-01-10,216.13
1,12,2018-01-11,230.69
1,12,2018-01-12,117.02799999999999
1,12,2018-01-13,32.4
1,12,2018-01-14,191.188
1,12,2018-01-15,12.7
1,12,2018-01-16,56.07
1,12,2018-01-19,113.896
1,12,2018-01-22,11.96
1,12,2018-01-23,32.400000000000006
1,12,2018-01-28,279.9
1,12,2018-02-02,78.304
1,12,2018-02-03,68.04
1,12,2018-02-05,50.099999999999994
1,12,2018-02-06,61.376000000000005
1,12,2018-02-07,163.96
1,12,2018-02-09,256.052
1,12,2018-02-10,69.856
1,12,2018-02-11,55.050000000000004
1,12,2018-02-12,129.34
1,12,2018-02-13,17.94
1,12,2018-02-16,37.94
1,12,2018-02-17,11.76
1,12,2018-02-23,37.44
1,12,2018-02-24,123.92
1,12,2018-02-26,247.04
1,12,2018-02-28,7.78
1,12,2018-03-01,38.88
1,12,2018-03-02,605.4639999999999
1,12,2018-03-03,26.88
1,12,2018-03-05,25.92
1,12,2018-03-06,72.872
1,12,2018-03-07,362.312
1,12,2018-03-09,428.304
1,12,2018-03-10,15.552
1,12,2018-03-11,237.66000000000003
1,12,2018-03-12,211.576
1,12,2018-03-13,690.822
1,12,2018-03-16,6.48
1,12,2018-03-17,10.272
1,12,2018-03-20,392.728
1,12,2018-03-21,283.17999999999995
1,12,2018-03-23,45.72
1,12,2018-03-24,221.92
1,12,2018-03-25,6.848
1,12,2018-03-26,74.352
1,12,2018-03-27,186.22
1,12,2018-03-28,59.72
1,12,2018-03-31,75.04
1,12,2018-04-03,89.568
1,12,2018-04-05,59.12
1,12,2018-04-06,12.48
1,12,2018-04-08,7.968
1,12,2018-04-09,52.608000000000004
1,12,2018-04-11,9.664
1,12,2018-04-12,110.03200000000001
1,12,2018-04-13,5.28
1,12,2018-04-14,13.872
1,12,2018-04-15,115.428
1,12,2018-04-17,48.876000000000005
1,12,2018-04-21,20.736
1,12,2018-04-23,5.344
1,12,2018-04-25,19.05
1,12,2018-04-26,20.34
1,12,2018-04-30,174.328
1,12,2018-05-05,6.68
1,12,2018-05-06,20.736
1,12,2018-05-07,46.656
1,12,2018-05-08,13.76
1,12,2018-05-09,15.552
1,12,2018-05-10,61.96
1,12,2018-05-11,377.03
1,12,2018-05-12,153.44
1,12,2018-05-13,14.94
1,12,2018-05-14,589.79
1,12,2018-05-15,72.256
1,12,2018-05-19,548.474
1,12,2018-05-26,12.96
1,12,2018-05-27,25.92
1,12,2018-05-28,29.424
1,12,2018-05-29,33.900000000000006
1,12,2018-05-30,37.52
1,12,2018-06-02,29.9
1,12,2018-06-03,313.31
1,12,2018-06-04,106.32
1,12,2018-06-05,84.416
1,12,2018-06-07,16.056
1,12,2018-06-08,115.296
1,12,2018-06-10,246.14999999999998
1,12,2018-06-11,561.876
1,12,2018-06-15,109.3
1,12,2018-06-16,230.14
1,12,2018-06-17,12.224
1,12,2018-06-18,113.232
1,12,2018-06-19,243.99599999999998
1,12,2018-06-20,63.504
1,12,2018-06-21,447.84
1,12,2018-06-24,32.016
1,12,2018-06-26,73.06
1,12,2018-06-27,39.510000000000005
1,12,2018-06-29,5.184
1,12,2018-06-30,204.95
1,12,2018-07-07,15.552
1,12,2018-07-08,269.11
1,12,2018-07-09,145.42
1,12,2018-07-12,65.592
1,12,2018-07-13,13.56
1,12,2018-07-14,9.248
1,12,2018-07-15,21.92
1,12,2018-07-17,132.3
1,12,2018-07-18,16.096
1,12,2018-07-20,13.36
1,12,2018-07-21,22.82
1,12,2018-07-23,121.632
1,12,2018-07-25,20.736
1,12,2018-07-27,39.16
1,12,2018-07-31,66.356
1,12,2018-08-04,440.31
1,12,2018-08-05,41.472
1,12,2018-08-06,85.056
1,12,2018-08-07,77.32
1,12,2018-08-09,20.736
1,12,2018-08-12,287.81
1,12,2018-08-17,8.56
1,12,2018-08-19,19.44
1,12,2018-08-20,25.92
1,12,2018-08-21,361.28
1,12,2018-08-23,58.288
1,12,2018-08-24,10.368
1,12,2018-08-25,195.584
1,12,2018-08-27,134.136
1,12,2018-08-28,52.064
1,12,2018-08-31,229.544
1,12,2018-09-04,521.784
1,12,2018-09-06,85.472
1,12,2018-09-07,274.8
1,12,2018-09-09,262.528
1,12,2018-09-10,64.99600000000001
1,12,2018-09-12,640.5899999999999
1,12,2018-09-14,113.522
1,12,2018-09-15,195.832
1,12,2018-09-16,50.1
1,12,2018-09-17,284.15999999999997
1,12,2018-09-18,523.25
1,12,2018-09-19,32.4
1,12,2018-09-20,52.28
1,12,2018-09-21,55.86
1,12,2018-09-22,259.98
1,12,2018-09-23,505.62399999999997
1,12,2018-09-24,42.504
1,12,2018-09-26,35.88
1,12,2018-09-28,24.72
1,12,2018-09-29,75.55
1,12,2018-09-30,344.58
1,12,2018-10-02,23.12
1,12,2018-10-04,17.978
1,12,2018-10-06,40.032
1,12,2018-10-08,177.2
1,12,2018-10-09,128.716
1,12,2018-10-12,23.328000000000003
1,12,2018-10-13,119.056
1,12,2018-10-15,204.95
1,12,2018-10-16,307.776
1,12,2018-10-17,12.96
1,12,2018-10-19,53.152
1,12,2018-10-20,106.512
1,12,2018-10-21,9.248000000000001
1,12,2018-10-23,81.4
1,12,2018-10-27,110.01599999999999
1,12,2018-10-28,63.504
1,12,2018-10-29,46.96
1,12,2018-10-30,28.156
1,12,2018-11-05,44.288
1,12,2018-11-06,160.91
1,12,2018-11-08,55.584
1,12,2018-11-09,338.596
1,12,2018-11-11,29.808
1,12,2018-11-12,28.308
1,12,2018-11-13,8.904
1,12,2018-11-16,220.5
1,12,2018-11-17,326.728
1,12,2018-11-18,106.592
1,12,2018-11-19,30.256
1,12,2018-11-20,46.76
1,12,2018-11-21,60.288000000000004
1,12,2018-11-23,125.28
1,12,2018-11-24,256.164
1,12,2018-11-25,82.94999999999999
1,12,2018-11-27,402.83000000000004
1,12,2018-11-28,129.664
1,12,2018-12-01,40.08
1,12,2018-12-04,39.96
1,12,2018-12-05,87.6
1,12,2018-12-06,38.480000000000004
1,12,2018-12-07,3.816
1,12,2018-12-08,212.896
1,12,2018-12-09,346.55
1,12,2018-12-10,18.336
1,12,2018-12-11,321.92
1,12,2018-12-13,51.84
1,12,2018-12-15,22.83
1,12,2018-12-16,13.36
1,12,2018-12-17,41.39
1,12,2018-12-18,136.72
1,12,2018-12-20,320.4
1,12,2018-12-21,166.44
1,12,2018-12-22,101.8
1,12,2018-12-23,249.50400000000002
1,12,2018-12-24,19.44
1,12,2018-12-25,725.1800000000001
1,12,2018-12-26,60.782
1,12,2018-12-28,4.28
1,12,2018-12-29,209.7
1,14,2018-01-01,454.56
1,14,2018-01-04,94.2
1,14,2018-01-06,324.744
1,14,2018-01-07,443.92
1,14,2018-01-08,186.54
1,14,2018-01-12,976.0920000000001
1,14,2018-01-14,168.624
1,14,2018-01-21,591.148
1,14,2018-01-22,1177.47
1,14,2018-01-26,18.16
1,14,2018-01-30,129.3
1,14,2018-02-01,372.144
1,14,2018-02-02,139.04
1,14,2018-02-06,27.44
1,14,2018-02-09,599.2
1,14,2018-02-10,1575.14
1,14,2018-02-11,512.47
1,14,2018-02-12,673.908
1,14,2018-02-16,629.862
1,14,2018-02-17,166.45
1,14,2018-02-20,51.168
1,14,2018-03-02,285.552
1,14,2018-03-05,832.96
1,14,2018-03-06,136.26
1,14,2018-03-07,87.92
1,14,2018-03-08,115.93
1,14,2018-03-10,22.58
1,14,2018-03-11,52.4
1,14,2018-03-13,90.8
1,14,2018-03-16,410.854
1,14,2018-03-17,153.97
1,14,2018-03-21,1085.16
1,14,2018-03-23,176.208
1,14,2018-03-24,12.768
1,14,2018-03-26,32.232
1,14,2018-03-27,332.94
1,14,2018-03-28,795.48
1,14,2018-03-29,81.4
1,14,2018-03-30,59.76
1,14,2018-04-03,8.72
1,14,2018-04-05,588.35
1,14,2018-04-09,710.0540000000001
1,14,2018-04-11,247.104
1,14,2018-04-12,61.568
1,14,2018-04-16,238.464
1,14,2018-04-17,195.136
1,14,2018-04-20,384.04
1,14,2018-04-22,675.06
1,14,2018-04-24,186.352
1,14,2018-04-28,8.384
1,14,2018-05-03,221.16
1,14,2018-05-08,151.056
1,14,2018-05-09,147.184
1,14,2018-05-11,243.992
1,14,2018-05-13,530.34
1,14,2018-05-14,22.58
1,14,2018-05-16,221.024
1,14,2018-05-18,8.928
1,14,2018-05-20,704.76
1,14,2018-05-23,48.816
1,14,2018-05-25,50.136
1,14,2018-05-27,477.15
1,14,2018-05-29,53.424
1,14,2018-06-03,67.78
1,14,2018-06-05,772.68
1,14,2018-06-06,26.4
1,14,2018-06-10,344.91
1,14,2018-06-11,323.55600000000004
1,14,2018-06-12,10.68
1,14,2018-06-13,164.736
1,14,2018-06-15,227.32600000000002
1,14,2018-06-17,160.382
1,14,2018-06-19,153.584
1,14,2018-06-20,4.464
1,14,2018-06-22,8.928
1,14,2018-06-26,1070.58
1,14,2018-06-29,1426.49
1,14,2018-06-30,1333.99
1,14,2018-07-01,214.8
1,14,2018-07-07,13.392
1,14,2018-07-08,118.16
1,14,2018-07-09,515.76
1,14,2018-07-10,666.192
1,14,2018-07-13,360.38
1,14,2018-07-14,301.496
1,14,2018-07-17,10.56
1,14,2018-07-20,69.712
1,14,2018-07-21,222.32
1,14,2018-07-25,259.92
1,14,2018-07-28,14.98
1,14,2018-07-30,330.4
1,14,2018-07-31,56.56
1,14,2018-08-04,2591.56
1,14,2018-08-06,35.168
1,14,2018-08-09,126.80000000000001
1,14,2018-08-10,83.44
1,14,2018-08-12,970.15
1,14,2018-08-13,31.44
1,14,2018-08-15,1801.632
1,14,2018-08-16,67.136
1,14,2018-08-17,540.57
1,14,2018-08-18,1523.184
1,14,2018-08-20,266.85
1,14,2018-08-21,572.58
1,14,2018-08-25,25.696
1,14,2018-08-26,53.72
1,14,2018-08-27,418.74
1,14,2018-08-29,27.44
1,14,2018-08-31,354.424
1,14,2018-09-02,354.9
1,14,2018-09-04,501.81
1,14,2018-09-05,171.24
1,14,2018-09-06,720.76
1,14,2018-09-07,424.55999999999995
1,14,2018-09-09,1043.61
1,14,2018-09-11,2241.08
1,14,2018-09-12,79.588
1,14,2018-09-14,70.98
1,14,2018-09-15,120.57999999999998
1,14,2018-09-17,295.79
1,14,2018-09-18,47.584
1,14,2018-09-19,108.24
1,14,2018-09-20,45.4
1,14,2018-09-21,15.51
1,14,2018-09-22,67.4
1,14,2018-09-23,31.44
1,14,2018-09-24,55.8
1,14,2018-09-25,217.45000000000002
1,14,2018-09-28,147.184
1,14,2018-09-29,295.08799999999997
1,14,2018-10-04,286.15
1,14,2018-10-06,1363.1
1,14,2018-10-07,298.464
1,14,2018-10-09,286.29
1,14,2018-10-12,324.9
1,14,2018-10-13,408.272
1,14,2018-10-17,49.96
1,14,2018-10-19,32.7
1,14,2018-10-20,670.176
1,14,2018-10-21,980.496
1,14,2018-10-22,333.09
1,14,2018-10-23,272.85600000000005
1,14,2018-10-26,55.616
1,14,2018-10-28,147.184
1,14,2018-10-30,171.34
1,14,2018-11-03,43.28
1,14,2018-11-04,16.768
1,14,2018-11-05,74.416
1,14,2018-11-06,387.0
1,14,2018-11-11,35.48
1,14,2018-11-13,1368.3519999999999
1,14,2018-11-14,96.36
1,14,2018-11-16,893.43
1,14,2018-11-17,1247.64
1,14,2018-11-18,477.26
1,14,2018-11-19,305.01
1,14,2018-11-21,95.856
1,14,2018-11-24,1893.122
1,14,2018-11-25,512.29
1,14,2018-11-30,526.85
1,14,2018-12-03,242.94
1,14,2018-12-05,127.92
1,14,2018-12-08,46.74
1,14,2018-12-11,839.024
1,14,2018-12-13,31.44
1,14,2018-12-14,73.85
1,14,2018-12-16,158.9
1,14,2018-12-17,1224.98
1,14,2018-12-19,78.256
1,14,2018-12-21,1499.72
1,14,2018-12-22,94.64
1,14,2018-12-23,648.352
1,14,2018-12-24,1267.94
1,14,2018-12-25,366.56
1,14,2018-12-26,750.68
1,14,2018-12-28,908.874
1,15,2018-01-05,3.328
1,15,2018-01-13,4164.05
1,15,2018-01-29,8.57
1,15,2018-01-30,31.68
1,15,2018-02-03,6.976
1,15,2018-02-10,39.072
1,15,2018-02-11,384.592
1,15,2018-02-12,4.36
1,15,2018-02-13,25.02
1,15,2018-03-12,47.32
1,15,2018-03-13,1332.496
1,15,2018-03-23,347.58
1,15,2018-03-31,29.7
1,15,2018-04-04,240.37
1,15,2018-04-16,477.24
1,15,2018-04-23,177.60999999999999
1,15,2018-05-14,64.4
1,15,2018-05-22,22.344
1,15,2018-05-26,25.76
1,15,2018-06-08,70.12
1,15,2018-06-16,16.68
1,15,2018-06-19,11.184
1,15,2018-06-26,28.4
1,15,2018-06-29,30.69
1,15,2018-07-01,110.11
1,15,2018-07-18,9.184
1,15,2018-07-21,231.72
1,15,2018-07-25,37.752
1,15,2018-08-06,23.76
1,15,2018-08-13,31.92
1,15,2018-08-17,5.552
1,15,2018-08-20,17.22
1,15,2018-08-21,37.24
1,15,2018-08-27,28.4
1,15,2018-08-28,21.81
1,15,2018-08-31,6.208
1,15,2018-09-09,8.832
1,15,2018-09-18,34.48
1,15,2018-09-22,4685.696
1,15,2018-09-24,7.3
1,15,2018-09-25,190.896
1,15,2018-09-28,1.744
1,15,2018-10-30,35.06
1,15,2018-11-11,25.5
1,15,2018-11-18,2.944
1,15,2018-11-19,6.672
1,15,2018-11-23,4.36
1,15,2018-12-05,255.62
1,15,2018-12-11,27.93
1,15,2018-12-14,25.71
1,15,2018-12-17,13.98
1,15,2018-12-19,1665.62
1,15,2018-12-21,69.5
1,15,2018-12-22,695.16
1,15,2018-12-25,44.688
2,0,2018-01-05,48.9
2,0,2018-01-09,19.99
2,0,2018-01-10,104.75
2,0,2018-01-12,20.37
2,0,2018-01-14,169.064
2,0,2018-01-15,110.576
2,0,2018-01-21,799.9200000000001
2,0,2018-01-23,95.984
2,0,2018-01-27,71.976
2,0,2018-01-28,689.88
2,0,2018-02-01,16.59
2,0,2018-02-03,479.94
2,0,2018-02-04,360.0
2,0,2018-02-05,159.56
2,0,2018-02-09,2375.43
2,0,2018-02-11,2249.91
2,0,2018-02-13,799.96
2,0,2018-02-18,109.53
2,0,2018-02-20,31.992
2,0,2018-02-21,47.904
2,0,2018-02-24,1319.8
2,0,2018-03-03,1149.42
2,0,2018-03-06,1460.642
2,0,2018-03-07,2030.6799999999998
2,0,2018-03-08,39.816
2,0,2018-03-09,385.77000000000004
2,0,2018-03-10,371.97
2,0,2018-03-11,284.026
2,0,2018-03-12,227.07999999999998
2,0,2018-03-13,214.95
2,0,2018-03-16,159.984
2,0,2018-03-17,128.66
2,0,2018-03-18,27.816
2,0,2018-03-19,299.5
2,0,2018-03-20,503.93
2,0,2018-03-24,26.0
2,0,2018-03-26,197.21
2,0,2018-03-27,39.992
2,0,2018-04-09,111.0
2,0,2018-04-11,166.696
2,0,2018-04-12,798.718
2,0,2018-04-16,25.98
2,0,2018-04-17,274.89
2,0,2018-04-21,59.516
2,0,2018-04-23,200.748
2,0,2018-04-24,69.98
2,0,2018-04-25,107.97
2,0,2018-04-30,2.376
2,0,2018-05-03,299.97
2,0,2018-05-08,79.78
2,0,2018-05-09,89.568
2,0,2018-05-10,63.824
2,0,2018-05-11,550.74
2,0,2018-05-12,304.42
2,0,2018-05-14,1489.9
2,0,2018-05-18,36.048
2,0,2018-05-19,404.09000000000003
2,0,2018-05-22,68.46
2,0,2018-05-25,120.0
2,0,2018-05-26,23.08
2,0,2018-05-27,125.352
2,0,2018-05-28,271.968
2,0,2018-05-30,35.36
2,0,2018-06-05,408.744
2,0,2018-06-10,319.96
2,0,2018-06-11,125.91
2,0,2018-06-16,479.952
2,0,2018-06-17,101.34
2,0,2018-06-19,225.448
2,0,2018-06-20,389.91999999999996
2,0,2018-06-26,431.928
2,0,2018-06-27,1287.45
2,0,2018-06-29,62.31
2,0,2018-07-03,49.08
2,0,2018-07-04,617.976
2,0,2018-07-05,79.99
2,0,2018-07-07,796.6959999999999
2,0,2018-07-08,319.16
2,0,2018-07-09,406.944
2,0,2018-07-10,1115.91
2,0,2018-07-11,507.65000000000003
2,0,2018-07-12,179.98399999999998
2,0,2018-07-14,140.97
2,0,2018-07-15,41.9
2,0,2018-07-20,389.97
2,0,2018-07-23,559.7
2,0,2018-07-26,1649.95
2,0,2018-07-27,234.95
2,0,2018-07-29,90.57
2,0,2018-07-31,41.424
2,0,2018-08-06,89.544
2,0,2018-08-07,191.9
2,0,2018-08-09,211.128
2,0,2018-08-10,275.96000000000004
2,0,2018-08-12,358.06
2,0,2018-08-13,1.584
2,0,2018-08-17,98.16
2,0,2018-08-18,2363.2400000000002
2,0,2018-08-21,33.18
2,0,2018-08-26,71.98
2,0,2018-08-27,1119.888
2,0,2018-08-31,659.9
2,0,2018-09-02,127.984
2,0,2018-09-03,199.98
2,0,2018-09-05,199.98
2,0,2018-09-09,514.5360000000001
2,0,2018-09-11,1118.586
2,0,2018-09-12,251.32999999999998
2,0,2018-09-15,59.98
2,0,2018-09-16,119.96000000000001
2,0,2018-09-17,89.97
2,0,2018-09-18,101.34
2,0,2018-09-19,239.534
2,0,2018-09-20,345.41
2,0,2018-09-21,151.96
2,0,2018-09-22,1284.094
2,0,2018-09-23,539.894
2,0,2018-09-24,745.78
2,0,2018-09-25,119.96
2,0,2018-09-28,54.384
2,0,2018-09-29,239.976
2,0,2018-09-30,159.98
2,0,2018-10-03,111.96
2,0,2018-10-04,195.726
2,0,2018-10-06,132.52
2,0,2018-10-09,446.706
2,0,2018-10-11,351.742
2,0,2018-10-12,663.25
2,0,2018-10-13,209.94
2,0,2018-10-14,46.36
2,0,2018-10-16,18.528
2,0,2018-10-21,28.4
2,0,2018-10-23,55.2
2,0,2018-10-26,19.99
2,0,2018-10-28,50.176
2,0,2018-10-30,442.4
2,0,2018-11-03,63.88
2,0,2018-11-04,227.07
2,0,2018-11-07,1420.05
2,0,2018-11-12,156.292
2,0,2018-11-13,547.694
2,0,2018-11-14,167.952
2,0,2018-11-16,139.96
2,0,2018-11-17,671.12
2,0,2018-11-18,132.52
2,0,2018-11-20,2.97
2,0,2018-11-23,74.112
2,0,2018-11-26,38.04
2,0,2018-11-27,309.89
2,0,2018-11-30,479.952
2,0,2018-12-05,87.4
2,0,2018-12-06,63.92
2,0,2018-12-08,174.95
2,0,2018-12-10,1908.694
2,0,2018-12-11,167.28
2,0,2018-12-14,471.79
2,0,2018-12-16,339.9
2,0,2018-12-18,149.32
2,0,2018-12-21,71.0
2,0,2018-12-22,806.754
2,0,2018-12-25,190.728
2,6,2018-01-22,2999.95
2,6,2018-03-11,959.984
2,6,2018-03-13,959.984
2,6,2018-03-23,13999.96
2,6,2018-03-25,479.984
2,6,2018-03-26,2399.96
2,6,2018-03-31,2999.95
2,6,2018-07-17,479.984
2,6,2018-07-18,599.97
2,6,2018-07-24,2399.96
2,6,2018-08-05,3359.952
2,6,2018-08-09,319.984
2,6,2018-08-12,1199.976
2,6,2018-08-27,879.984
2,6,2018-09-03,479.984
2,6,2018-09-12,1399.98
2,6,2018-10-22,11199.968
2,6,2018-11-16,899.982
